epoch,global_step,mAP,AP50,AP75,val_time,epoch_time_sec,avg_img_per_sec,gpu_mem_mb
0,200,0.00041757595438019624,0.0016003865308079888,9.637952646293673e-05,96.3367,228.8437,3.5,12009.0
1,400,0.006002076487955418,0.014704473916291757,0.004165974511065621,95.2334,228.7503,3.5,12009.0
2,600,0.010034227229188494,0.02640252596676484,0.007623404724016515,101.5867,235.1141,3.4,12009.0
3,800,0.019811508006949936,0.047913230347296894,0.014868381371496311,115.9948,251.1616,3.19,12009.0
4,1000,0.024427427964100187,0.06491324150330205,0.012458756928441684,109.9441,237.3531,3.37,12009.0
5,1200,0.029429784310585787,0.07848659025397343,0.01339304500939535,123.3909,251.5229,3.18,12009.0
6,1400,0.03539341543207458,0.09481974385805687,0.021725204269111544,122.4293,257.1366,3.11,12009.0
7,1600,0.03851132425909552,0.09678883469158474,0.02562135208139824,118.9709,249.1397,3.21,12009.0
8,1800,0.04134202353521467,0.11436896201249701,0.02081613813766209,122.101,256.2485,3.12,12009.0
9,2000,0.039334962786823344,0.11272265550160823,0.017195483443390995,106.5707,236.5248,3.38,12009.0
10,2200,0.04986572253109355,0.12491147743970397,0.03354113432291,108.1806,240.303,3.33,12009.0
11,2400,0.04874160891812115,0.13149682248237532,0.019276632609162455,103.4913,236.9999,3.38,12009.0
12,2600,0.049383320554124185,0.1325770381259723,0.02346475009757861,106.0029,241.4407,3.31,12009.0
13,2800,0.056483937166014145,0.14747868672245903,0.029261697494798358,107.2356,242.7055,3.3,12009.0
14,3000,0.05335075015424958,0.1380744175517456,0.028971121113474885,100.3797,229.3701,3.49,12009.0
15,3200,0.05234039645867813,0.14038076164734437,0.0217628340588607,106.9287,234.3262,3.41,12009.0
16,3400,0.05371829638884081,0.14447798869660683,0.024356696240770668,101.8702,237.974,3.36,12009.0
17,3600,0.056294207100036436,0.1379983422884504,0.038405741291252994,105.444,236.8125,3.38,12009.0
18,3800,0.055359056841135255,0.14133892362088482,0.03468801005223056,100.46,231.1914,3.46,12009.0
19,4000,0.05579497571227536,0.1514381307398427,0.031421363384278984,97.3329,234.6694,3.41,12009.0
20,4200,0.051152300492748284,0.13844125151960648,0.028752277145202627,96.3696,230.7338,3.47,12009.0
21,4400,0.058810049068547046,0.14377608633479105,0.03364251921723644,94.23,225.8322,3.54,12009.0
22,4600,0.06261814117342145,0.1547428691011371,0.033817703186574954,95.4776,228.654,3.5,12009.0
23,4800,0.06443930004162905,0.16462290182698527,0.039817765298083355,96.1428,222.6525,3.59,12009.0
24,5000,0.05421741875452053,0.1495528469619061,0.02745214269204418,95.0351,222.5358,3.59,12009.0
25,5200,0.06329808926118234,0.16400398896192206,0.03493404379420056,95.1493,221.9704,3.6,12009.0
26,5400,0.06275944172001466,0.14632154839723924,0.04452486904008256,96.8385,230.4274,3.47,12009.0
27,5600,0.06834717964424611,0.16170646021173116,0.041693863889566495,91.8403,221.496,3.61,12009.0
28,5800,0.0590125040954254,0.14788096453627614,0.03410256802405101,94.0791,223.4469,3.58,12009.0
29,6000,0.06462237061996785,0.1611520590488704,0.036089534505538444,92.7654,219.2328,3.65,12009.0
30,6200,0.059715774810444246,0.15395014614719246,0.031093227668114978,90.2222,222.1885,3.6,12009.0
31,6400,0.06251105883266823,0.15264912607949074,0.04109121979046159,94.1596,222.3649,3.6,12009.0
32,6600,0.06457465482581624,0.15515472053456247,0.035376908218717466,91.137,223.6946,3.58,12009.0
33,6800,0.06200209160429368,0.15334983255159002,0.04318107562686314,89.4037,221.1254,3.62,12009.0
34,7000,0.0653911993864549,0.1692386053722286,0.04651805475892489,92.4554,223.1435,3.59,12009.0
35,7200,0.07222307596195446,0.16201602879685295,0.05620670311536808,88.1372,219.4115,3.65,12009.0
36,7400,0.06358073694580176,0.1456390783110076,0.039883861324399326,89.637,216.4092,3.7,12009.0
37,7600,0.06893416802984341,0.16162270794776373,0.053447924626180664,88.9438,214.8393,3.72,12009.0
38,7800,0.07257433698455737,0.18212253272692666,0.04267122612370011,89.7425,223.7781,3.57,12009.0
39,8000,0.07475061876235325,0.18012632237330092,0.051323269633866284,87.9559,223.937,3.57,12009.0
40,8200,0.06869355566472643,0.16840185560299595,0.043918230709721055,88.1377,216.0752,3.7,12009.0
41,8400,0.06502241322280049,0.15743121560866297,0.044420967420522435,87.7591,219.6958,3.64,12009.0
42,8600,0.0636097223896608,0.16062012513651577,0.040252483685255774,92.2245,218.3566,3.66,12009.0
43,8800,0.06945064401265787,0.1745088037211185,0.04278330402746655,89.1002,220.8697,3.62,12009.0
44,9000,0.06609986585816557,0.15723153248373628,0.044837586966059724,89.2818,219.9087,3.64,12009.0
45,9200,0.07115861978075007,0.17074609028252594,0.040343155902676654,87.7654,214.6356,3.73,12009.0
46,9400,0.07004107346531568,0.16777425770067417,0.05462831676728236,86.4182,213.3767,3.75,12009.0
47,9600,0.06900657082738765,0.17972225659004273,0.05079153078403856,89.5373,216.7155,3.69,12009.0
48,9800,0.07223664900715339,0.18392787905223273,0.04129337207896531,88.9599,219.7572,3.64,12009.0
49,10000,0.0650025157491659,0.1509697214749707,0.04547755933067052,89.7996,219.9414,3.64,12009.0
